@relation openml_task_68_predictions

@attribute repeat numeric
@attribute fold numeric
@attribute sample numeric
@attribute row_id numeric
@attribute confidence.-3 numeric
@attribute confidence.-2 numeric
@attribute confidence.-1 numeric
@attribute confidence.0 numeric
@attribute confidence.1 numeric
@attribute confidence.2 numeric
@attribute confidence.3 numeric
@attribute prediction {-3,-2,-1,0,1,2,3}
@attribute correct {-3,-2,-1,0,1,2,3}

@data
1,6,2,83,0,0,0,0,0,0,1,3,3
1,6,2,173,0,0,0.5,0,0,0.25,0.25,-1,-1
1,6,2,48,0,0,0,1,0,0,0,0,0
1,6,2,24,0,0,0,0,1,0,0,1,1
1,6,2,162,0,0,0,0.857143,0.142857,0,0,0,0
1,6,2,167,0,0,0.5,0,0,0.25,0.25,-1,2
1,6,2,96,0,0,0,0.214286,0.571429,0.071429,0.142857,1,1
1,6,2,72,0,0,0.5,0,0.5,0,0,-1,3
1,6,2,141,0,0,0,0.75,0,0.25,0,0,0
1,6,2,71,0,0,0.5,0,0.5,0,0,-1,-1
1,6,2,2,0,0,0,0,0,0,1,3,1
1,6,2,15,0,0,0,1,0,0,0,0,0
1,6,2,187,0,0,0,0.25,0,0.5,0.25,2,2
1,6,2,23,0,0,0,0,1,0,0,1,1
1,6,2,144,0,0,0,0.75,0,0.25,0,0,0
1,6,2,127,0,0,0,0,0,0,1,3,3
1,6,2,27,0,0,0,0,1,0,0,1,1
1,6,2,130,0,0,0,0,0,1,0,2,0
1,6,2,175,0,0,0.5,0,0,0.25,0.25,-1,-1
1,6,2,168,0,0,0.5,0,0,0.25,0.25,-1,2
1,6,3,83,0,0,0,0,0,0,1,3,3
1,6,3,173,0,0,0.192308,0.307692,0.269231,0.153846,0.076923,0,-1
1,6,3,48,0,0,0,1,0,0,0,0,0
1,6,3,24,0,0,0.2,0,0.8,0,0,1,1
1,6,3,162,0,0,0.192308,0.307692,0.269231,0.153846,0.076923,0,0
1,6,3,167,0,0,0.192308,0.307692,0.269231,0.153846,0.076923,0,2
1,6,3,96,0,0,0,0,1,0,0,1,1
1,6,3,72,0,0,0.5,0.333333,0.166667,0,0,-1,3
1,6,3,141,0,0,0,0.7,0,0.3,0,0,0
1,6,3,71,0,0,0.5,0.333333,0.166667,0,0,-1,-1
1,6,3,2,0,0,0,0,0,0,1,3,1
1,6,3,15,0,0,0,0.714286,0.142857,0.142857,0,0,0
1,6,3,187,0,0,0,0,0,0.833333,0.166667,2,2
1,6,3,23,0,0,0.2,0,0.8,0,0,1,1
1,6,3,144,0,0,0,0.7,0,0.3,0,0,0
1,6,3,127,0,0,0,0,0.25,0,0.75,3,3
1,6,3,27,0,0,0.2,0,0.8,0,0,1,1
1,6,3,130,0,0,0,0,0,1,0,2,0
1,6,3,175,0,0,0.192308,0.307692,0.269231,0.153846,0.076923,0,-1
1,6,3,168,0,0,0.192308,0.307692,0.269231,0.153846,0.076923,0,2
1,6,4,83,0,0,0.111111,0,0.444444,0,0.444444,1,3
1,6,4,173,0,0,1,0,0,0,0,-1,-1
1,6,4,48,0,0,0,1,0,0,0,0,0
1,6,4,24,0,0,0.166667,0,0.666667,0,0.166667,1,1
1,6,4,162,0,0,0,0.9,0.1,0,0,0,0
1,6,4,167,0,0,0,0,0,0.666667,0.333333,2,2
1,6,4,96,0,0,0,0.294118,0.529412,0.058824,0.117647,1,1
1,6,4,72,0,0,0.5,0.333333,0.166667,0,0,-1,3
1,6,4,141,0,0,0,1,0,0,0,0,0
1,6,4,71,0,0,0.5,0.333333,0.166667,0,0,-1,-1
1,6,4,2,0,0,0,0,0,0,1,3,1
1,6,4,15,0,0,0,0.714286,0.142857,0.142857,0,0,0
1,6,4,187,0,0,0,0,0,1,0,2,2
1,6,4,23,0,0,0.166667,0,0.666667,0,0.166667,1,1
1,6,4,144,0,0,0,1,0,0,0,0,0
1,6,4,127,0,0,0,0,0.25,0,0.75,3,3
1,6,4,27,0,0,0.166667,0,0.666667,0,0.166667,1,1
1,6,4,130,0,0,0,0,0,1,0,2,0
1,6,4,175,0,0,1,0,0,0,0,-1,-1
1,6,4,168,0,0,0,0,0,0.666667,0.333333,2,2
1,7,0,193,0,0,0,0.333333,0,0.666667,0,2,0
1,7,0,94,0,0,0,0.2,0.6,0,0.2,1,1
1,7,0,82,0,0,0,0,0.2,0.4,0.4,2,3
1,7,0,153,0,0,0.333333,0.666667,0,0,0,0,0
1,7,0,140,0,0,0,1,0,0,0,0,2
1,7,0,59,0,0,0,0.142857,0.571429,0,0.285714,1,1
1,7,0,102,0,0,0,0.2,0.6,0,0.2,1,0
1,7,0,197,0,0.333333,0.666667,0,0,0,0,-1,-1
1,7,0,118,0,0,0,0,1,0,0,1,1
1,7,0,35,0,0,0,0.2,0.6,0.2,0,1,0
1,7,0,128,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
1,7,0,10,0,0,0,1,0,0,0,0,2
1,7,0,14,0,0,0,1,0,0,0,0,1
1,7,0,69,0,0,1,0,0,0,0,-1,0
1,7,0,194,0,0.333333,0.666667,0,0,0,0,-1,-2
1,7,0,73,0,0,1,0,0,0,0,-1,0
1,7,0,42,0,0,0,0.2,0.6,0.2,0,1,1
1,7,0,177,0,0,0,0,0.666667,0,0.333333,1,-1
1,7,0,132,0,0,0,0,0,0.666667,0.333333,2,3
1,7,0,37,0,0,0,0.2,0.6,0.2,0,1,0
1,7,1,193,0,0,0,0.166667,0,0.666667,0.166667,2,0
1,7,1,94,0,0,0,0.222222,0.666667,0,0.111111,1,1
1,7,1,82,0,0,0,0,0.2,0.4,0.4,2,3
1,7,1,153,0,0,0,1,0,0,0,0,0
1,7,1,140,0,0,0,0.75,0,0.25,0,0,2
1,7,1,59,0,0,0,0,1,0,0,1,1
1,7,1,102,0,0,0,0.222222,0.666667,0,0.111111,1,0
1,7,1,197,0,0.285714,0.714286,0,0,0,0,-1,-1
1,7,1,118,0,0,0,0,1,0,0,1,1
1,7,1,35,0,0,0,0.2,0.6,0.2,0,1,0
1,7,1,128,0,0,0,0,0,0,1,3,3
1,7,1,10,0,0,0,1,0,0,0,0,2
1,7,1,14,0,0,0,1,0,0,0,0,1
1,7,1,69,0,0,1,0,0,0,0,-1,0
1,7,1,194,0,0.285714,0.714286,0,0,0,0,-1,-2
1,7,1,73,0,0,1,0,0,0,0,-1,0
1,7,1,42,0,0,0,0.2,0.6,0.2,0,1,1
1,7,1,177,0,0,1,0,0,0,0,-1,-1
1,7,1,132,0,0,0,0,0,0.75,0.25,2,3
1,7,1,37,0,0,0,0.2,0.6,0.2,0,1,0
1,7,2,193,0,0,0,0.142857,0,0.571429,0.285714,2,0
1,7,2,94,0,0,0,0.230769,0.538462,0.076923,0.153846,1,1
1,7,2,82,0,0,0,0,0,0,1,3,3
1,7,2,153,0,0,0.333333,0.666667,0,0,0,0,0
1,7,2,140,0,0,0,0.75,0,0.25,0,0,2
1,7,2,59,0,0,0,0.2,0.5,0,0.3,1,1
1,7,2,102,0,0,0,0.230769,0.538462,0.076923,0.153846,1,0
1,7,2,197,0,0.222222,0.777778,0,0,0,0,-1,-1
1,7,2,118,0,0,0.25,0,0.75,0,0,1,1
1,7,2,35,0,0,0,0.375,0.375,0.25,0,0,0
1,7,2,128,0,0,0,0,0,0,1,3,3
1,7,2,10,0,0,0,1,0,0,0,0,2
1,7,2,14,0,0,0,1,0,0,0,0,1
1,7,2,69,0,0,0.5,0,0.5,0,0,-1,0
1,7,2,194,0,0.222222,0.777778,0,0,0,0,-1,-2
1,7,2,73,0,0,0.5,0,0.5,0,0,-1,0
1,7,2,42,0,0,0,0.375,0.375,0.25,0,0,1
1,7,2,177,0,0,0,0.166667,0.333333,0.166667,0.333333,1,-1
1,7,2,132,0,0,0,0,0,0.75,0.25,2,3
1,7,2,37,0,0,0,0.375,0.375,0.25,0,0,0
1,7,3,193,0,0,0,0.2,0,0.6,0.2,2,0
1,7,3,94,0,0,0,0.25,0.5625,0.0625,0.125,1,1
1,7,3,82,0,0,0,0,0,0,1,3,3
1,7,3,153,0,0,0,0.888889,0.111111,0,0,0,0
1,7,3,140,0,0,0,0.818182,0,0.181818,0,0,2
1,7,3,59,0,0,0,0,1,0,0,1,1
1,7,3,102,0,0,0,0.25,0.5625,0.0625,0.125,1,0
1,7,3,197,0,0.222222,0.777778,0,0,0,0,-1,-1
1,7,3,118,0,0,0.166667,0,0.666667,0,0.166667,1,1
1,7,3,35,0,0,0,1,0,0,0,0,0
1,7,3,128,0,0,0,0,0.25,0,0.75,3,3
1,7,3,10,0,0,0,1,0,0,0,0,2
1,7,3,14,0,0,0,1,0,0,0,0,1
1,7,3,69,0,0,0.666667,0,0.166667,0,0.166667,-1,0
1,7,3,194,0,0.222222,0.777778,0,0,0,0,-1,-2
1,7,3,73,0,0,0.666667,0,0.166667,0,0.166667,-1,0
1,7,3,42,0,0,0,1,0,0,0,0,1
1,7,3,177,0,0,1,0,0,0,0,-1,-1
1,7,3,132,0,0,0,0,0,0.6,0.4,2,3
1,7,3,37,0,0,0,1,0,0,0,0,0
1,7,4,193,0,0,0,0.181818,0,0.636364,0.181818,2,0
1,7,4,94,0,0,0,0.25,0.5625,0.0625,0.125,1,1
1,7,4,82,0,0,0,0,0,0,1,3,3
1,7,4,153,0,0,0,0.9,0.1,0,0,0,0
1,7,4,140,0,0,0,0.818182,0,0.181818,0,0,2
1,7,4,59,0,0,0,0.333333,0.666667,0,0,1,1
1,7,4,102,0,0,0,0.25,0.5625,0.0625,0.125,1,0
1,7,4,197,0,0.222222,0.777778,0,0,0,0,-1,-1
1,7,4,118,0,0,0.166667,0,0.666667,0,0.166667,1,1
1,7,4,35,0,0,0,0.5,0.3,0.2,0,0,0
1,7,4,128,0,0,0,0,0.25,0,0.75,3,3
1,7,4,10,0,0,0,1,0,0,0,0,2
1,7,4,14,0,0,0,1,0,0,0,0,1
1,7,4,69,0,0,0.666667,0,0.166667,0,0.166667,-1,0
1,7,4,194,0,0.222222,0.777778,0,0,0,0,-1,-2
1,7,4,73,0,0,0.666667,0,0.166667,0,0.166667,-1,0
1,7,4,42,0,0,0,0.5,0.3,0.2,0,0,1
1,7,4,177,0,0,0.75,0,0,0,0.25,-1,-1
1,7,4,132,0,0,0,0,0,0.6,0.4,2,3
1,7,4,37,0,0,0,0.5,0.3,0.2,0,0,0
1,8,0,76,0,0,0,0,0.2,0.4,0.4,2,2
1,8,0,119,0,0,0,0,1,0,0,1,1
1,8,0,161,0,0,0,0,0.666667,0,0.333333,1,0
1,8,0,25,0,0,0,0,1,0,0,1,1
1,8,0,46,0,0,0,0.5,0.5,0,0,0,2
1,8,0,148,0,0,0,1,0,0,0,0,0
1,8,0,1,0,0,0,0,0,0,1,3,3
1,8,0,68,0,0,1,0,0,0,0,-1,-1
1,8,0,164,0,0,0,0,0.666667,0,0.333333,1,1
1,8,0,192,0,0,0,0.333333,0,0.666667,0,2,0
1,8,0,172,0,0,0.363636,0.272727,0.181818,0.090909,0.090909,-1,2
1,8,0,41,0,0,0,0.2,0.6,0.2,0,1,0
1,8,0,75,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
1,8,0,124,0,0,0,0,1,0,0,1,3
1,8,0,116,0,0,0,1,0,0,0,0,0
1,8,0,19,0,0,0,0,0,1,0,2,1
1,8,0,88,0,0,0,0,0.2,0.4,0.4,2,-1
1,8,0,17,0,0,0,1,0,0,0,0,0
1,8,0,4,0,0,0,0.5,0.5,0,0,0,2
1,8,0,152,0,0,0,0,0.666667,0,0.333333,1,1
1,8,1,76,0,0,0,0,0.2,0.4,0.4,2,2
1,8,1,119,0,0,0,0,1,0,0,1,1
1,8,1,161,0,0,0,1,0,0,0,0,0
1,8,1,25,0,0,0,0,1,0,0,1,1
1,8,1,46,0,0,0,0.666667,0.333333,0,0,0,2
1,8,1,148,0,0,0,0.75,0,0.25,0,0,0
1,8,1,1,0,0,0,0,0,0,1,3,3
1,8,1,68,0,0,1,0,0,0,0,-1,-1
1,8,1,164,0,0,0,0,0.6,0.2,0.2,1,1
1,8,1,192,0,0,0,0.166667,0,0.666667,0.166667,2,0
1,8,1,172,0,0,0,0,0.6,0.2,0.2,1,2
1,8,1,41,0,0,0,0.2,0.6,0.2,0,1,0
1,8,1,75,0,0.021978,0.10989,0.318681,0.263736,0.153846,0.131868,0,1
1,8,1,124,0,0,0,0,1,0,0,1,3
1,8,1,116,0,0,0,1,0,0,0,0,0
1,8,1,19,0,0,0,0.5,0,0.5,0,0,1
1,8,1,88,0,0,0,0,0.2,0.4,0.4,2,-1
1,8,1,17,0,0,0,1,0,0,0,0,0
1,8,1,4,0,0,0,0.5,0.5,0,0,0,2
1,8,1,152,0,0,0,1,0,0,0,0,1
1,8,2,76,0,0,0,0,0.666667,0.333333,0,1,2
1,8,2,119,0,0,0.25,0,0.75,0,0,1,1
1,8,2,161,0,0,0,0.166667,0.333333,0.166667,0.333333,1,0
1,8,2,25,0,0,0,0,1,0,0,1,1
1,8,2,46,0,0,0,0.666667,0.333333,0,0,0,2
1,8,2,148,0,0,0,0.75,0,0.25,0,0,0
1,8,2,1,0,0,0,0,0,0,1,3,3
1,8,2,68,0,0,0.5,0,0.5,0,0,-1,-1
1,8,2,164,0,0,0,0.166667,0.333333,0.166667,0.333333,1,1
1,8,2,192,0,0,0,0.142857,0,0.571429,0.285714,2,0
1,8,2,172,0,0,0.263158,0.315789,0.210526,0.105263,0.105263,0,2
1,8,2,41,0,0,0,0.375,0.375,0.25,0,0,0
1,8,2,75,0,0.015625,0.109375,0.328125,0.257813,0.15625,0.132813,0,1
1,8,2,124,0,0,0.25,0,0.75,0,0,1,3
1,8,2,116,0,0,0,1,0,0,0,0,0
1,8,2,19,0,0,0,0.5,0,0.5,0,0,1
1,8,2,88,0,0,0,0,0.666667,0.333333,0,1,-1
1,8,2,17,0,0,0,1,0,0,0,0,0
1,8,2,4,0,0,0,0.166667,0.5,0.333333,0,1,2
1,8,2,152,0,0,0,0.166667,0.333333,0.166667,0.333333,1,1
1,8,3,76,0,0,0,0,0.125,0.25,0.625,3,2
1,8,3,119,0,0,0.2,0,0.8,0,0,1,1
1,8,3,161,0,0,0,1,0,0,0,0,0
1,8,3,25,0,0,0.142857,0,0.857143,0,0,1,1
1,8,3,46,0,0,0,0.666667,0.333333,0,0,0,2
1,8,3,148,0,0,0,0.727273,0,0.272727,0,0,0
1,8,3,1,0,0,0,0,0.5,0,0.5,1,3
1,8,3,68,0,0,0.428571,0.285714,0.142857,0,0.142857,-1,-1
1,8,3,164,0,0,0,0,1,0,0,1,1
1,8,3,192,0,0,0,0.5,0,0,0.5,0,0
1,8,3,172,0,0,0.054054,0,0,0.675676,0.27027,2,2
1,8,3,41,0,0,0,1,0,0,0,0,0
1,8,3,75,0,0.016575,0.110497,0.331492,0.259669,0.149171,0.132597,0,1
1,8,3,124,0,0,0.2,0,0.8,0,0,1,3
1,8,3,116,0,0,0,1,0,0,0,0,0
1,8,3,19,0,0,0,0.5,0,0.5,0,0,1
1,8,3,88,0,0,0,0,1,0,0,1,-1
1,8,3,17,0,0,0,0.714286,0.142857,0.142857,0,0,0
1,8,3,4,0,0,0,0.166667,0.5,0.333333,0,1,2
1,8,3,152,0,0,0,1,0,0,0,0,1
1,8,4,76,0,0,0,0,0.363636,0.181818,0.454545,3,2
1,8,4,119,0,0,0.2,0,0.8,0,0,1,1
1,8,4,161,0,0,0,1,0,0,0,0,0
1,8,4,25,0,0,0.125,0,0.75,0,0.125,1,1
1,8,4,46,0,0,0,0.666667,0.333333,0,0,0,2
1,8,4,148,0,0,0,0.727273,0,0.272727,0,0,0
1,8,4,1,0,0,0,0,0.5,0,0.5,1,3
1,8,4,68,0,0,0.428571,0.285714,0.142857,0,0.142857,-1,-1
1,8,4,164,0,0,0,0,1,0,0,1,1
1,8,4,192,0,0,0,0.181818,0,0.636364,0.181818,2,0
1,8,4,172,0,0,0,0,0,0.714286,0.285714,2,2
1,8,4,41,0,0,0,1,0,0,0,0,0
1,8,4,75,0,0.016216,0.108108,0.32973,0.259459,0.151351,0.135135,0,1
1,8,4,124,0,0,0.2,0,0.8,0,0,1,3
1,8,4,116,0,0,0,1,0,0,0,0,0
1,8,4,19,0,0,0,0.5,0,0.5,0,0,1
1,8,4,88,0,0,0,0,0.363636,0.181818,0.454545,3,-1
1,8,4,17,0,0,0,0.714286,0.142857,0.142857,0,0,0
1,8,4,4,0,0,0,0.166667,0.5,0.333333,0,1,2
1,8,4,152,0,0,0,1,0,0,0,0,1
1,9,0,66,0,0,0,0.142857,0.571429,0,0.285714,1,0
1,9,0,55,0,0,0,0.142857,0.571429,0,0.285714,1,3
1,9,0,22,0,0,0,0,1,0,0,1,1
1,9,0,99,0,0,0,0.2,0.6,0,0.2,1,0
1,9,0,182,0,0,0,0.333333,0,0.666667,0,2,2
1,9,0,67,0,0,1,0,0,0,0,-1,-1
1,9,0,62,0,0,0,0.142857,0.571429,0,0.285714,1,0
1,9,0,151,0,0,0,0,0.666667,0,0.333333,1,1
1,9,0,134,0,0,0,0,0,0.666667,0.333333,2,3
1,9,0,40,0,0,0,0.2,0.6,0.2,0,1,0
1,9,0,169,0,0,0,0,0.666667,0,0.333333,1,2
1,9,0,89,0,0,0,0.2,0.6,0,0.2,1,1
1,9,0,63,0,0,0,0.142857,0.571429,0,0.285714,1,0
1,9,0,28,0,0,0,0,1,0,0,1,-1
1,9,0,129,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
1,9,0,64,0,0,0,0.142857,0.571429,0,0.285714,1,0
1,9,0,29,0,0,0,0,1,0,0,1,3
1,9,0,188,0,0,0,0.333333,0,0.666667,0,2,2
1,9,0,52,0,0,0,0.142857,0.571429,0,0.285714,1,1
1,9,0,157,0,0,0,0,0.666667,0,0.333333,1,0
1,9,1,66,0,0,0,0.125,0.5,0,0.375,1,0
1,9,1,55,0,0,0,0,0,0,1,3,3
1,9,1,22,0,0,0,0,1,0,0,1,1
1,9,1,99,0,0,0,0.222222,0.666667,0,0.111111,1,0
1,9,1,182,0,0,0,0.166667,0,0.666667,0.166667,2,2
1,9,1,67,0,0,1,0,0,0,0,-1,-1
1,9,1,62,0,0,0,0,1,0,0,1,0
1,9,1,151,0,0,0,0,0.6,0.2,0.2,1,1
1,9,1,134,0,0,0,0,0,0.75,0.25,2,3
1,9,1,40,0,0,0,0.2,0.6,0.2,0,1,0
1,9,1,169,0,0,0,0,0.6,0.2,0.2,1,2
1,9,1,89,0,0,0,0.222222,0.666667,0,0.111111,1,1
1,9,1,63,0,0,0,0.125,0.5,0,0.375,1,0
1,9,1,28,0,0,0,0,1,0,0,1,-1
1,9,1,129,0,0,0,0,0,0,1,3,1
1,9,1,64,0,0,0,0,1,0,0,1,0
1,9,1,29,0,0,0,0,1,0,0,1,3
1,9,1,188,0,0,0,0.166667,0,0.666667,0.166667,2,2
1,9,1,52,0,0,0,0,1,0,0,1,1
1,9,1,157,0,0,0,1,0,0,0,0,0
1,9,2,66,0,0,0,0.2,0.5,0,0.3,1,0
1,9,2,55,0,0,0,0.2,0.5,0,0.3,1,3
1,9,2,22,0,0,0,0,1,0,0,1,1
1,9,2,99,0,0,0,0.230769,0.538462,0.076923,0.153846,1,0
1,9,2,182,0,0,0,0.142857,0,0.571429,0.285714,2,2
1,9,2,67,0,0,0.5,0,0.5,0,0,-1,-1
1,9,2,62,0,0,0,0.2,0.5,0,0.3,1,0
1,9,2,151,0,0,0,0.166667,0.333333,0.166667,0.333333,1,1
1,9,2,134,0,0,0,0,0,0.75,0.25,2,3
1,9,2,40,0,0,0,0.375,0.375,0.25,0,0,0
1,9,2,169,0,0,0,0.166667,0.333333,0.166667,0.333333,1,2
1,9,2,89,0,0,0,0.230769,0.538462,0.076923,0.153846,1,1
1,9,2,63,0,0,0,0.2,0.5,0,0.3,1,0
1,9,2,28,0,0,0,0,1,0,0,1,-1
1,9,2,129,0,0,0,0,0,0,1,3,1
1,9,2,64,0,0,0,0.2,0.5,0,0.3,1,0
1,9,2,29,0,0,0,0,1,0,0,1,3
1,9,2,188,0,0,0,0.142857,0,0.571429,0.285714,2,2
1,9,2,52,0,0,0,0.2,0.5,0,0.3,1,1
1,9,2,157,0,0,0,0.166667,0.333333,0.166667,0.333333,1,0
1,9,3,66,0,0,0,0.181818,0.545455,0,0.272727,1,0
1,9,3,55,0,0,0,0.181818,0.545455,0,0.272727,1,3
1,9,3,22,0,0,0,0,1,0,0,1,1
1,9,3,99,0,0,0,0.25,0.5625,0.0625,0.125,1,0
1,9,3,182,0,0,0,0.3,0,0.5,0.2,2,2
1,9,3,67,0,0,0.428571,0.285714,0.142857,0,0.142857,-1,-1
1,9,3,62,0,0,0,0.181818,0.545455,0,0.272727,1,0
1,9,3,151,0,0,0,0,1,0,0,1,1
1,9,3,134,0,0,0,0,0,0.6,0.4,2,3
1,9,3,40,0,0,0,1,0,0,0,0,0
1,9,3,169,0,0,0,0,0,0.714286,0.285714,2,2
1,9,3,89,0,0,0,0.25,0.5625,0.0625,0.125,1,1
1,9,3,63,0,0,0,0.181818,0.545455,0,0.272727,1,0
1,9,3,28,0,0,0,0,1,0,0,1,-1
1,9,3,129,0,0,0,0,0,0,1,3,1
1,9,3,64,0,0,0,0.181818,0.545455,0,0.272727,1,0
1,9,3,29,0,0,0,0,1,0,0,1,3
1,9,3,188,0,0,0,0.3,0,0.5,0.2,2,2
1,9,3,52,0,0,0,0.181818,0.545455,0,0.272727,1,1
1,9,3,157,0,0,0,1,0,0,0,0,0
1,9,4,66,0,0,0,0.333333,0.333333,0,0.333333,0,0
1,9,4,55,0,0,0,0,0,0,1,3,3
1,9,4,22,0,0,0,0,1,0,0,1,1
1,9,4,99,0,0,0,0.5,0.125,0.125,0.25,0,0
1,9,4,182,0,0,0,0,0,0.714286,0.285714,2,2
1,9,4,67,0,0,0.428571,0.285714,0.142857,0,0.142857,-1,-1
1,9,4,62,0,0,0,0.5,0.5,0,0,0,0
1,9,4,151,0,0,0,0,0.714286,0,0.285714,1,1
1,9,4,134,0,0,0,0,0,0.6,0.4,2,3
1,9,4,40,0,0,0,1,0,0,0,0,0
1,9,4,169,0,0,0,0,0,1,0,2,2
1,9,4,89,0,0,0,0,1,0,0,1,1
1,9,4,63,0,0,0,0.166667,0.5,0,0.333333,1,0
1,9,4,28,0,0,0,0,1,0,0,1,-1
1,9,4,129,0,0,0,0,0,0,1,3,1
1,9,4,64,0,0,0,0.5,0.5,0,0,0,0
1,9,4,29,0,0,0,0,1,0,0,1,3
1,9,4,188,0,0,0,0,0,0.714286,0.285714,2,2
1,9,4,52,0,0,0,0,1,0,0,1,1
1,9,4,157,0,0,0,0.9,0.1,0,0,0,0
2,0,0,156,0,0,0,0.5,0.5,0,0,0,0
2,0,0,97,0,0,0,0.4,0.6,0,0,1,1
2,0,0,185,0,0,0,0.333333,0,0.666667,0,2,2
2,0,0,128,0,0,0,0,0,0,1,3,3
2,0,0,201,0,0.25,0.75,0,0,0,0,-1,-1
2,0,0,43,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
2,0,0,42,0,0,0,0.5,0.25,0.25,0,0,1
2,0,0,115,0,0,0,1,0,0,0,0,0
2,0,0,3,0,0,0,0,0.5,0.5,0,1,2
2,0,0,24,0,0,0,0,1,0,0,1,1
2,0,0,104,0,0,0,0.4,0.6,0,0,1,3
2,0,0,62,0,0,0,0.4,0.4,0,0.2,0,0
2,0,0,67,0,0,0.5,0,0.5,0,0,-1,-1
2,0,0,14,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
2,0,0,45,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
2,0,0,184,0,0,0,0.333333,0,0.666667,0,2,2
2,0,0,198,0,0.25,0.75,0,0,0,0,-1,-2
2,0,0,20,0,0,0,0,1,0,0,1,0
2,0,0,92,0,0,0,0.4,0.6,0,0,1,1
2,0,0,29,0,0,0,0,1,0,0,1,3
2,0,0,36,0,0,0,0.5,0.25,0.25,0,0,0
2,0,1,156,0,0,0,0.714286,0.285714,0,0,0,0
2,0,1,97,0,0,0,0.4,0.6,0,0,1,1
2,0,1,185,0,0,0,0.2,0,0.6,0.2,2,2
2,0,1,128,0,0,0,0,0,0,1,3,3
2,0,1,201,0,0.2,0.8,0,0,0,0,-1,-1
2,0,1,43,0,0,0,0,0.5,0.5,0,1,0
2,0,1,42,0,0,0,0.5,0.166667,0.333333,0,0,1
2,0,1,115,0,0,0,1,0,0,0,0,0
2,0,1,3,0,0,0,0,0.666667,0.333333,0,1,2
2,0,1,24,0,0,0,0,1,0,0,1,1
2,0,1,104,0,0,0,0.4,0.6,0,0,1,3
2,0,1,62,0,0,0,0.3,0.5,0,0.2,1,0
2,0,1,67,0,0,0.25,0.25,0.25,0,0.25,-1,-1
2,0,1,14,0,0,0,0,0,1,0,2,1
2,0,1,45,0,0,0,0,0.5,0.5,0,1,0
2,0,1,184,0,0,0,0.2,0,0.6,0.2,2,2
2,0,1,198,0,0.2,0.8,0,0,0,0,-1,-2
2,0,1,20,0,0,0,0,1,0,0,1,0
2,0,1,92,0,0,0,0.4,0.6,0,0,1,1
2,0,1,29,0,0,0,0,1,0,0,1,3
2,0,1,36,0,0,0,0.5,0.166667,0.333333,0,0,0
2,0,2,156,0,0,0,0.666667,0.333333,0,0,0,0
2,0,2,97,0,0,0,0,0.888889,0.111111,0,1,1
2,0,2,185,0,0,0,0.285714,0,0.571429,0.142857,2,2
2,0,2,128,0,0,0,0,0,0,1,3,3
2,0,2,201,0,0.142857,0.857143,0,0,0,0,-1,-1
2,0,2,43,0,0,0,0,0.5,0.5,0,1,0
2,0,2,42,0,0,0,0.625,0.125,0.25,0,0,1
2,0,2,115,0,0,0,1,0,0,0,0,0
2,0,2,3,0,0,0,0,0.666667,0.333333,0,1,2
2,0,2,24,0,0,0,0,1,0,0,1,1
2,0,2,104,0,0,0,0,0.888889,0.111111,0,1,3
2,0,2,62,0,0,0,0.25,0.5,0,0.25,1,0
2,0,2,67,0,0,0.4,0.2,0.2,0,0.2,-1,-1
2,0,2,14,0,0,0,0.666667,0,0.333333,0,0,1
2,0,2,45,0,0,0,0,0.5,0.5,0,1,0
2,0,2,184,0,0,0,0.285714,0,0.571429,0.142857,2,2
2,0,2,198,0,0.142857,0.857143,0,0,0,0,-1,-2
2,0,2,20,0,0,0,0,1,0,0,1,0
2,0,2,92,0,0,0,0,0.888889,0.111111,0,1,1
2,0,2,29,0,0,0,0,1,0,0,1,3
2,0,2,36,0,0,0,0.625,0.125,0.25,0,0,0
2,0,3,156,0,0,0,0.888889,0.111111,0,0,0,0
2,0,3,97,0,0,0,0,0.777778,0.111111,0.111111,1,1
2,0,3,185,0,0,0,0,0,0.714286,0.285714,2,2
2,0,3,128,0,0,0,0,0.25,0,0.75,3,3
2,0,3,201,0,0.222222,0.777778,0,0,0,0,-1,-1
2,0,3,43,0,0,0,0,0.5,0.5,0,1,0
2,0,3,42,0,0,0,0.545455,0.272727,0.181818,0,0,1
2,0,3,115,0,0,0,1,0,0,0,0,0
2,0,3,3,0,0,0,0.2,0.6,0.2,0,1,2
2,0,3,24,0,0,0.142857,0,0.857143,0,0,1,1
2,0,3,104,0,0,0,0,0.777778,0.111111,0.111111,1,3
2,0,3,62,0,0,0,0.222222,0.777778,0,0,1,0
2,0,3,67,0,0,0.428571,0.285714,0.142857,0,0.142857,-1,-1
2,0,3,14,0,0,0,0.857143,0,0.142857,0,0,1
2,0,3,45,0,0,0,0,0.5,0.5,0,1,0
2,0,3,184,0,0,0,0,0,0.714286,0.285714,2,2
2,0,3,198,0,0.222222,0.777778,0,0,0,0,-1,-2
2,0,3,20,0,0,0,0,0.5,0.5,0,1,0
2,0,3,92,0,0,0,0,0.777778,0.111111,0.111111,1,1
