@relation dataset_61_iris_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,39,0,7
TRAIN,2,0,7
TRAIN,85,0,7
TRAIN,56,0,7
TRAIN,69,0,7
TRAIN,71,0,7
TRAIN,60,0,7
TRAIN,142,0,7
TRAIN,123,0,7
TRAIN,131,0,7
TRAIN,147,0,7
TRAIN,146,0,7
TEST,29,0,7
TEST,40,0,7
TEST,12,0,7
TEST,35,0,7
TEST,8,0,7
TEST,86,0,7
TEST,82,0,7
TEST,84,0,7
TEST,74,0,7
TEST,57,0,7
TEST,140,0,7
TEST,133,0,7
TEST,106,0,7
TEST,128,0,7
TEST,102,0,7
TRAIN,43,0,8
TRAIN,14,0,8
TRAIN,37,0,8
TRAIN,23,0,8
TRAIN,10,0,8
TRAIN,99,0,8
TRAIN,87,0,8
TRAIN,97,0,8
TRAIN,62,0,8
TRAIN,92,0,8
TRAIN,119,0,8
TRAIN,111,0,8
TRAIN,144,0,8
TRAIN,116,0,8
TRAIN,125,0,8
TRAIN,49,0,8
TRAIN,15,0,8
TRAIN,47,0,8
TRAIN,0,0,8
TRAIN,44,0,8
TRAIN,76,0,8
TRAIN,89,0,8
TRAIN,58,0,8
TRAIN,54,0,8
TRAIN,53,0,8
TRAIN,149,0,8
TRAIN,114,0,8
TRAIN,112,0,8
TRAIN,115,0,8
TRAIN,139,0,8
TRAIN,42,0,8
TRAIN,41,0,8
TRAIN,31,0,8
TRAIN,48,0,8
TRAIN,7,0,8
TRAIN,94,0,8
TRAIN,93,0,8
TRAIN,95,0,8
TRAIN,51,0,8
TRAIN,72,0,8
TRAIN,135,0,8
TRAIN,124,0,8
TRAIN,141,0,8
TRAIN,105,0,8
TRAIN,143,0,8
TRAIN,34,0,8
TRAIN,22,0,8
TRAIN,45,0,8
TRAIN,3,0,8
TRAIN,16,0,8
TRAIN,79,0,8
TRAIN,55,0,8
TRAIN,98,0,8
TRAIN,80,0,8
TRAIN,77,0,8
TRAIN,120,0,8
TRAIN,122,0,8
TRAIN,145,0,8
TRAIN,100,0,8
TRAIN,107,0,8
TRAIN,4,0,8
TRAIN,27,0,8
TRAIN,38,0,8
TRAIN,19,0,8
TRAIN,33,0,8
TRAIN,96,0,8
TRAIN,50,0,8
TRAIN,61,0,8
TRAIN,65,0,8
TRAIN,73,0,8
TRAIN,109,0,8
TRAIN,126,0,8
TRAIN,110,0,8
TRAIN,148,0,8
TRAIN,103,0,8
TRAIN,46,0,8
TRAIN,6,0,8
TRAIN,18,0,8
TRAIN,36,0,8
TRAIN,24,0,8
TRAIN,83,0,8
TRAIN,90,0,8
TRAIN,68,0,8
TRAIN,52,0,8
TRAIN,75,0,8
TRAIN,134,0,8
TRAIN,104,0,8
TRAIN,117,0,8
TRAIN,127,0,8
TRAIN,121,0,8
TRAIN,26,0,8
TRAIN,13,0,8
TRAIN,32,0,8
TRAIN,20,0,8
TRAIN,17,0,8
TRAIN,63,0,8
TRAIN,88,0,8
TRAIN,64,0,8
TRAIN,91,0,8
TRAIN,81,0,8
TRAIN,137,0,8
TRAIN,101,0,8
TRAIN,130,0,8
TRAIN,118,0,8
TRAIN,108,0,8
TRAIN,29,0,8
TRAIN,40,0,8
TRAIN,12,0,8
TRAIN,35,0,8
TRAIN,8,0,8
TRAIN,86,0,8
TRAIN,82,0,8
TRAIN,84,0,8
TRAIN,74,0,8
TRAIN,57,0,8
TRAIN,140,0,8
TRAIN,133,0,8
TRAIN,106,0,8
TRAIN,128,0,8
TRAIN,102,0,8
TRAIN,5,0,8
TRAIN,11,0,8
TRAIN,9,0,8
TRAIN,39,0,8
TRAIN,2,0,8
TRAIN,85,0,8
TRAIN,56,0,8
TRAIN,69,0,8
TRAIN,71,0,8
TRAIN,60,0,8
TRAIN,142,0,8
TRAIN,123,0,8
TRAIN,131,0,8
TRAIN,147,0,8
TRAIN,146,0,8
TEST,25,0,8
TEST,1,0,8
TEST,21,0,8
TEST,30,0,8
TEST,28,0,8
TEST,67,0,8
TEST,78,0,8
TEST,66,0,8
TEST,70,0,8
TEST,59,0,8
TEST,136,0,8
TEST,138,0,8
TEST,129,0,8
TEST,113,0,8
TEST,132,0,8
TRAIN,43,0,9
TRAIN,14,0,9
TRAIN,37,0,9
TRAIN,23,0,9
TRAIN,10,0,9
TRAIN,99,0,9
TRAIN,87,0,9
TRAIN,97,0,9
TRAIN,62,0,9
TRAIN,92,0,9
TRAIN,119,0,9
TRAIN,111,0,9
TRAIN,144,0,9
TRAIN,116,0,9
TRAIN,125,0,9
TRAIN,49,0,9
TRAIN,15,0,9
TRAIN,47,0,9
TRAIN,0,0,9
TRAIN,44,0,9
TRAIN,76,0,9
TRAIN,89,0,9
TRAIN,58,0,9
TRAIN,54,0,9
TRAIN,53,0,9
TRAIN,149,0,9
TRAIN,114,0,9
TRAIN,112,0,9
TRAIN,115,0,9
TRAIN,139,0,9
TRAIN,42,0,9
TRAIN,41,0,9
TRAIN,31,0,9
TRAIN,48,0,9
TRAIN,7,0,9
TRAIN,94,0,9
TRAIN,93,0,9
TRAIN,95,0,9
TRAIN,51,0,9
TRAIN,72,0,9
TRAIN,135,0,9
TRAIN,124,0,9
TRAIN,141,0,9
TRAIN,105,0,9
TRAIN,143,0,9
TRAIN,34,0,9
TRAIN,22,0,9
TRAIN,45,0,9
TRAIN,3,0,9
TRAIN,16,0,9
TRAIN,79,0,9
TRAIN,55,0,9
TRAIN,98,0,9
TRAIN,80,0,9
TRAIN,77,0,9
TRAIN,120,0,9
TRAIN,122,0,9
TRAIN,145,0,9
TRAIN,100,0,9
TRAIN,107,0,9
TRAIN,4,0,9
TRAIN,27,0,9
TRAIN,38,0,9
TRAIN,19,0,9
TRAIN,33,0,9
TRAIN,96,0,9
TRAIN,50,0,9
TRAIN,61,0,9
TRAIN,65,0,9
TRAIN,73,0,9
TRAIN,109,0,9
TRAIN,126,0,9
TRAIN,110,0,9
TRAIN,148,0,9
TRAIN,103,0,9
TRAIN,46,0,9
TRAIN,6,0,9
TRAIN,18,0,9
TRAIN,36,0,9
TRAIN,24,0,9
TRAIN,83,0,9
TRAIN,90,0,9
TRAIN,68,0,9
TRAIN,52,0,9
TRAIN,75,0,9
TRAIN,134,0,9
TRAIN,104,0,9
TRAIN,117,0,9
TRAIN,127,0,9
TRAIN,121,0,9
TRAIN,26,0,9
TRAIN,13,0,9
TRAIN,32,0,9
TRAIN,20,0,9
TRAIN,17,0,9
TRAIN,63,0,9
TRAIN,88,0,9
TRAIN,64,0,9
TRAIN,91,0,9
TRAIN,81,0,9
TRAIN,137,0,9
TRAIN,101,0,9
TRAIN,130,0,9
TRAIN,118,0,9
TRAIN,108,0,9
TRAIN,29,0,9
TRAIN,40,0,9
TRAIN,12,0,9
TRAIN,35,0,9
TRAIN,8,0,9
TRAIN,86,0,9
TRAIN,82,0,9
TRAIN,84,0,9
TRAIN,74,0,9
TRAIN,57,0,9
TRAIN,140,0,9
TRAIN,133,0,9
TRAIN,106,0,9
TRAIN,128,0,9
TRAIN,102,0,9
TRAIN,25,0,9
TRAIN,1,0,9
TRAIN,21,0,9
TRAIN,30,0,9
TRAIN,28,0,9
TRAIN,67,0,9
TRAIN,78,0,9
TRAIN,66,0,9
TRAIN,70,0,9
TRAIN,59,0,9
TRAIN,136,0,9
TRAIN,138,0,9
TRAIN,129,0,9
TRAIN,113,0,9
TRAIN,132,0,9
TEST,5,0,9
TEST,11,0,9
TEST,9,0,9
TEST,39,0,9
TEST,2,0,9
TEST,85,0,9
TEST,56,0,9
TEST,69,0,9
TEST,71,0,9
TEST,60,0,9
TEST,142,0,9
TEST,123,0,9
TEST,131,0,9
TEST,147,0,9
TEST,146,0,9
